Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2020-07-27,0.0064118711174529,0.0368900648171887,-0.0166021024615635,-0.0112380896150406,-0.001572983131104,0.0232568587099268,0.0165899903427028,0.0084075826976385,0.0142921849388777,0.0160219352950786,0.0159324790397786,0.0437315707278669,0.2105991101095592,3.481284149258324,-1.2204070211995428,-1.0476852649796948,-0.1607730296437235,0.8980538362018777,38.79732971191406,174.38399963378907,6226.7,3249.860009765625,22753.116015625,0.6118000149726868,0.9119948808100702,3.108438505636144,10.47435615233826,49.14047456075468,196.75130908822757,-0.0242666381252039,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-07-28,-0.008251228421813,0.008306536040414,0.0039888076505918,-0.0064944354186463,-0.0025772369196171,-0.047067606372581,0.0130029652745801,0.0081927017668183,0.0122112717974868,0.011206658980344,0.0150384121430435,0.0372232938206811,-0.8429440256485039,0.3730532025923345,0.3869900303680316,-0.8466634646441815,-0.2367329497548419,-1.1385819990168882,38.91882400512695,177.11000061035156,6194.5,3248.602001953125,22745.308203125,0.602400004863739,0.8748140622332414,3.7796832793784176,3.5793175370881727,45.75678469149625,180.3847351033364,-0.0258389943437569,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-07-29,0.0159818991496897,0.007482169283186,0.0003588991535897,0.0123517833517425,-0.0115537598274545,-0.0034482349828223,0.0128025507830693,0.0081985332350498,0.0121831352799085,0.0111867433158099,0.0151289800150266,0.0346569154779326,0.8215118751546451,0.2437972182299521,0.047240229594787,0.9050081754095408,-0.9916514427552252,0.1097924039436742,39.067115783691406,179.9480010986328,6168.5,3249.92197265625,22681.233984375,0.5942000031471253,0.8855978161418818,4.372599850262645,-1.6880540315496546,45.77518397123413,144.74385661684573,-0.0269359779954642,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-07-30,-0.0127652162268712,-0.0074277788884334,-0.0233480060925856,-0.0037573017634548,-0.0025875580678239,-0.0678831762728982,0.0129437712473192,0.008405577024086,0.0128663694304855,0.0111807246577869,0.0135833218575684,0.0363612073386712,-1.1768656278546423,-1.2669891817524106,-1.9431551032805727,-0.8255468906388795,-0.1899564576235543,-1.706215890445527,39.043888854980466,182.1,6112.5599609375,3247.70595703125,22572.2359375,0.581000006198883,0.8440470020497628,4.678016850447165,-17.083424302915773,44.29313236540929,110.55346805486988,-0.0305198134515901,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-07-31,-0.0069060716669231,0.0090468843530281,-0.0155120452253184,0.0076412362421762,-0.0285713628169207,-0.0092851087314678,0.0130677998983499,0.0084049766418688,0.0118918114268448,0.0107781995794092,0.0115788715279899,0.0328297928398004,-0.7217499030003298,0.4139954437907993,-1.1363556986449266,0.505405502425977,-2.2805545239000997,-0.032338063643594,39.00100860595703,184.05999755859375,6050.69990234375,3246.7259765625,22363.9140625,0.5692000031471253,0.7804954389411876,4.997212167767458,-36.305642525604526,44.613552252870704,32.31123485896387,-0.0333787176200056,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-08-03,0.006906071666923,0.0011318982444248,0.0226484407305196,0.0071553626643586,0.0221112139410706,0.0491454836604089,0.0130308683908829,0.0084142721782702,0.0126980589659231,0.0107805705245268,0.0123072660820994,0.0344104843977268,0.1930012091924733,-0.3962057705206275,1.893397028957365,0.5175630328256434,1.7302547635834065,1.5330320053131936,38.961700439453125,184.7419982910156,6036.29990234375,3257.766015625,22259.8203125,0.5600000023841858,0.743188530556445,5.207098354605904,-40.17482972435664,46.23002230017255,9.361961338141557,-0.0330843686042051,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-08-04,0.0132182479426327,0.0210545154128538,0.0005137332730433,0.0036054230261335,0.0168995489352573,-0.0891127967538005,0.0131550497506887,0.0088496031439275,0.0126843149502866,0.0107821573954292,0.0126757167558835,0.0365045498569926,0.618826707845629,1.497505160266103,0.1170595602883453,0.0945826187231615,1.1985643205809515,-1.948135597127743,39.09033966064453,185.90999755859377,6017.63994140625,3275.380029296875,22243.076171875,0.5468000054359436,0.7468231028240098,5.627298418745312,-42.50111014140566,47.91892953502247,21.45119851455456,-0.0363057862708769,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-08-05,0.0108084856763994,0.0092404172708341,0.0113174573943048,0.0064091604355179,-0.0026086726100297,0.0529424154336078,0.0132051271985773,0.0088161813084359,0.0126965934588181,0.0107118554490613,0.0126479350981658,0.0381997626156106,0.5098219177591181,0.2772419855636556,0.995241332207472,0.4232840077175419,-0.2549231920814782,1.5173838839825275,39.179673767089845,187.1539978027344,6012.27998046875,3289.246044921875,22266.62421875,0.5396000027656556,0.7753660597394614,6.032785875727797,-38.35899391739713,50.39201798197746,25.98692534348811,-0.036182329841703,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-08-06,0.003130558284554,0.0131867410261472,-0.0128262321427003,0.0064071260206648,-0.0043041581036491,-0.0129751023402161,0.0131080546720078,0.0089358469552648,0.012824333807497,0.010710981453685,0.0126685966392406,0.0380498949832193,0.1227447330222156,0.6332908571691099,-0.8641076408040537,0.5071250198161658,-0.304009405771511,-0.0334570149567124,39.394074249267575,189.17999877929688,6019.6599609375,3309.834033203125,22282.408203125,0.5386000037193298,0.798869377997832,6.484346329229197,-40.882897808716734,53.461671096427835,21.530512385033944,-0.0362316725998742,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-08-07,-0.020754217747721,-0.0160128290476961,0.0008790528757763,0.0006328292699566,-0.0039425616632587,0.0473676223387146,0.0137701019259515,0.0097263273036438,0.0125880323607199,0.010709315535002,0.0126518363820943,0.0393296702951108,-1.9775189568179348,-1.943368169930592,0.1734546064164639,-0.3338277090340883,-0.2760871254135645,1.302910087273555,39.497701263427736,190.25599975585936,6046.5400390625,3325.866015625,22406.39609375,0.5437999963760376,0.7426178472828013,6.518539172894265,-41.97159802453734,55.42654631961341,10.756888843392517,-0.033783363757021,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-08-11,-0.0002280879015682,-0.0586546801904273,0.0200391737240228,-0.0052625901279854,0.0186473507043621,0.1577031114115723,0.0134578942951024,0.0150537394716273,0.0118495223787229,0.0093921083561846,0.0131167746706863,0.0491966671728641,-0.0606079629444414,-3.412162320741405,1.5478131507408213,-1.051999366814354,1.4198839980646456,2.858717533883367,39.54594116210937,189.11600036621093,6070.82001953125,3333.681982421875,22517.36796875,0.5627999901771545,0.689370263991691,5.603920973563959,-32.60611969049933,54.93113902662208,35.72169752053014,-0.0238220565564221,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-12,0.0133623283109792,-0.0046791324113835,0.020234926713312,0.0138995022936135,0.0041110857395951,0.0180728175639226,0.0135927261088319,0.0151029689336025,0.0123907439317661,0.0094949445693608,0.0129145169597322,0.0492522176932904,1.2024717645254064,-0.4034396149814091,1.4164092549855791,1.4189233901018243,0.2723086911502131,0.2529141793518548,39.59596710205078,187.01800231933595,6119.6400390625,3348.45,22571.428125,0.5937999963760376,0.6818413982061884,4.756469161110886,-14.861563497486712,57.63918122981568,62.35023109212853,-0.0147888702677785,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-13,-0.0029287702608501,0.0233434744172065,-0.0151618936507674,-0.0020492726761566,0.0176015399834087,0.0664024583030983,0.0133346512491188,0.0155706490731726,0.0127211547416399,0.0080145192154836,0.0131402046453124,0.0494530484169642,-0.4032824604882454,1.0541089082362465,-1.178259437792314,-0.6509019509715215,1.2081935336814418,1.1366773487271782,39.537007904052736,185.41400146484375,6135.82001953125,3357.581982421875,22718.380078125,0.6284000039100647,0.6589087484047056,4.375741968239254,-8.328232423216832,58.55197391506226,114.86191786654672,-0.0038735374550731,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-14,-0.0018067340093712,-0.0043185272542077,-0.0155759440977451,-0.000171897396279,0.0017082462604511,-0.0098246811712661,0.0133675138062956,0.0156244643461561,0.0128716291448395,0.007780129900269,0.0123120166546613,0.049512598810977,-0.3203105649416211,-0.423495318658706,-1.09678631147373,-0.4888607580053281,0.0550758873340004,-0.2755447576639713,39.438742065429686,183.1440002441406,6148.4400390625,3362.32001953125,22892.621875,0.6629999995231628,0.6277314618502103,3.964564802511404,-10.740835725946454,58.55361135443536,157.86552524973376,0.0041640974705007,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-17,0.0125787387712995,0.0214619487753916,0.0061224187580805,0.0027061775074234,-0.0083046620884908,-0.0373606136645471,0.0134141510547262,0.0159820641255059,0.0128316314815329,0.0074442839030672,0.0122564059789312,0.0498686903399346,1.029568239054932,0.9000074609925807,0.4775267723540977,0.0054766459646813,-0.7767172028885513,-0.7954153935566898,39.60490188598633,182.28200073242184,6167.47998046875,3368.46201171875,23045.983984375,0.6872000098228455,0.6360582149705252,3.9131351962523695,-9.52518130919907,58.61672486610905,174.3939224844289,0.0083398645437534,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-18,-0.0011167845855386,0.0089676735734032,-0.0083251553737786,0.0023007404198168,-0.0019792885909186,-0.0207107964422864,0.0133680206865602,0.0159357228179866,0.0129138427559599,0.0074342221648994,0.0121626921388374,0.0493807955341591,-0.2764972079362775,0.2222086437074515,-0.5090635489474878,-0.0078384093457824,-0.1895993472530919,-0.4418824874020393,39.76391525268555,183.92999877929688,6151.9400390625,3379.680029296875,23106.151953125,0.6894000172615051,0.6317700705510134,3.962263721653045,-12.516602509791484,58.61960352706592,181.71294167845917,0.0103996267290065,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-19,-0.0123665950800339,-0.03207438281593,0.0058087067581116,-0.004414123345182,0.0025791659958634,0.0089286042137511,0.0131623656699794,0.0172479069587529,0.0127100357302868,0.0075413737092768,0.0121645457242783,0.0492825928430175,-1.3906082614958135,-1.7484365479752009,0.5238203610119806,-1.0619286248349853,0.1634432531165604,0.0806601114284572,39.71924896240235,184.55799865722656,6118.32001953125,3378.580029296875,23159.481640625,0.6904000163078308,0.5820164027310852,3.481755597679495,-11.89374540010158,56.7628375205627,190.12518904069293,0.0123735173273691,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-20,-0.0031725095877475,0.0068901376532814,-0.0162804016305521,0.0031536547683461,-0.0100015659063875,-0.0470139920544064,0.0108133711516423,0.017254338441379,0.0129268060406313,0.0071171185656428,0.0114587133037074,0.0498392932591248,-0.4484862054784819,0.1607879924645065,-1.0536266456798236,0.1322620217247403,-0.8901534805198085,-0.8965644063192013,39.672794342041016,184.5919982910156,6083.8599609375,3380.996044921875,23085.68359375,0.6760000109672546,0.5264259558113409,3.166123374625272,-19.14373053396139,55.51159973478434,176.20251298926814,0.0113060681475557,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-21,0.0049805879956216,-0.0080431655428721,-0.0018975807381414,0.0034351999829724,0.0017327883641441,-0.0062305624767832,0.0103155978622608,0.0173566761425013,0.012658000385846,0.0066844200582079,0.0114276715147614,0.0489852240266518,0.39633720565617,-0.5361692769432578,0.008861506702379,0.2189851032282447,0.1122005584792468,-0.1441587951207456,39.67993850708008,184.48999938964843,6066.23994140625,3385.8580078125,23011.871875,0.6622000098228454,0.4925502844104272,2.7654869386762755,-25.51515006473164,54.828011346171024,166.45191461719514,0.0100218145178878,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-24,0.0110052848016411,-0.005674470685927,0.0169829288043815,0.0099936153649035,0.0028409923475013,0.0093313925926303,0.0094437053425565,0.0174040264187286,0.0130443519604229,0.0067553341074777,0.011327170944644,0.0490098598468908,0.9860325172879963,-0.3807140714898248,1.301795842406373,1.1716120922274182,0.2271786214190204,0.1190487948216583,39.67457733154297,183.38999938964844,6061.7,3395.716015625,22989.623828125,0.654800009727478,0.4953155594576088,2.3379173276763083,-22.0156388612495,56.389448465819896,162.11752530582817,0.0093800600127499,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-25,0.010001335622174,0.0012147382641175,-0.0111517984856181,0.0035898997455401,0.013450697032721,0.0542300839810418,0.0095847130999343,0.0173815939401835,0.0128061847912262,0.0065720310272412,0.0115481468034779,0.047812231093357,0.8097342220357542,-0.0136289728992791,-0.6991327188875391,0.190355252908537,1.0408965062741244,0.8785774009398342,39.758551025390624,181.9980010986328,6053.77998046875,3406.484033203125,23038.76171875,0.6574000000953675,0.5239061781885397,1.9938339141264123,-24.42355148902061,57.95457631475938,181.703981931616,0.0116421568103177,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-26,0.002650296987638,0.0117396673251376,0.0014235510633605,0.0101440013448414,-0.0002537221326974,0.0073046276364816,0.0094749708208532,0.0174420481524206,0.0127292711475017,0.0065617183694471,0.0113372353195604,0.0471811686654179,0.1009683523552128,0.6074644902337621,0.1386224520548951,1.1690992159940623,-0.1220983225209404,0.028892212617487,39.9622314453125,182.2220001220703,6040.5,3427.260009765625,23074.81171875,0.6597999930381775,0.5488877157424383,1.8722433401304952,-25.345713974222235,61.32115188477155,194.50733027738536,0.0136806407378832,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-27,-0.008416643610159,-0.0116292867473594,-0.0075712816495947,0.0016716460318091,-0.0035269067084539,0.0823913311253691,0.0095308483998188,0.017635889613365,0.0125357697171179,0.0061411686711461,0.0106874439465977,0.049362718349801,-0.9976307855310412,-0.5800607144391665,-0.47970058939346,-0.3959387852446669,-0.3944558668295442,1.27604035736959,40.12303085327149,181.7700012207031,6037.8400390625,3447.068017578125,23140.459765625,0.6801999926567077,0.535124489765586,1.586527543860825,-29.416980532367234,63.72424472886496,195.78052535993993,0.0198283927161597,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-08-28,0.0130375238783844,0.0172309262992397,-0.0060851272805624,0.0067100028495702,-0.0141550768367898,-0.0230518952665024,0.0097596804787278,0.0178432301526309,0.0125664597835939,0.0058829234801453,0.0108953010083376,0.0489286494457096,1.1695953577379112,0.9052221475321652,-0.3474920584353634,0.6376603300611239,-1.2650750876209031,-0.6110728288057146,40.34993896484375,182.24200134277345,6030.180078125,3469.238037109375,23132.9296875,0.6979999899864197,0.5602884483627832,1.595877614949046,-35.17517895682704,66.75225743388,168.5245566527119,0.0230629160089015,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-09-01,-0.0055037523260929,0.0035729989167345,-0.0171664241211525,0.0052994562451973,0.0111003278804042,-0.0814153670298495,0.009849994140023,0.0178406851681723,0.0123473780488686,0.0057913377801942,0.0107014039615628,0.0512933469777667,-0.7745934094371018,0.168844623502393,-1.2162238557454903,0.285826966714553,0.7751860654183235,-1.6179252278158236,40.44463195800781,183.052001953125,5981.66005859375,3488.31201171875,23163.441796875,0.7031999826431274,0.5558025240268378,1.6376663945175096,-47.38259733545692,69.85086557157501,165.6250358304933,0.0207872543626751,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-09-02,-0.0026523574557983,-0.0132186108730582,0.0133695515472643,0.0152490501438697,0.0047032342434135,-0.0317486496740776,0.0094242171422105,0.0179415216347145,0.012644440000323,0.0060779305459331,0.010622855098137,0.0513535884661527,-0.5029825935839611,-0.6473005301544665,0.9872903818546622,2.0675406619494296,0.1445761084579996,-0.7156119750428381,40.43748550415039,183.33200073242188,5962.46005859375,3515.756005859375,23153.51796875,0.696999990940094,0.537402971043683,1.457897239632274,-50.11283209088833,75.80539255417443,170.16741138054203,0.0170922256572152,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-09-03,-0.019218391402017,-0.0081372548733369,-0.0152819904999073,-0.0357575941421853,0.009349945180871,-0.0455696183591358,0.0101588841828334,0.0180145859326964,0.0127867350782447,0.0094120733556295,0.0107103637112796,0.0518662815943692,-1.9378471085918836,-0.3599725061943196,-1.100109398441817,-3.7377877717512447,0.7324389658916578,-0.8715736841526339,40.255245971679685,182.88800048828125,5923.52001953125,3511.022021484375,23188.451953125,0.6839999914169311,0.4555773422196481,1.1823759093671242,-58.86829067708459,69.57300659886278,189.20756239405455,0.0116890831359535,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-09-04,0.0004511979941788,0.0027564932922231,-0.0088927289357035,-0.0081662807542751,-0.0111462163146938,0.1476991001017402,0.0099203900286509,0.0180078106094967,0.0128360285278282,0.0095277736591813,0.0109418330185141,0.0584004382509077,0.0270288139372988,0.2563566973523527,-0.5518751248439068,-0.9475770330400706,-1.3830710819444043,2.1415892687719196,40.144474792480466,182.96799926757816,5883.3400390625,3499.50400390625,23187.766015625,0.6789999961853027,0.3877025498558097,0.9929232898218744,-69.18929489288439,61.655625121708454,181.22016130185875,0.0152200817176348,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-09-08,-0.017518607420449,-0.0019287808618004,0.0223720190765479,-0.0281488290864667,0.0029561906824698,-0.0526812191789517,0.0103292284876357,0.0179215014725172,0.0136076528293952,0.0109808016045381,0.010879888969132,0.0591659763840022,-1.5836560984634669,0.0346960400914196,1.7670268076464977,-2.30999840094817,0.1534886501107181,-1.016768208622592,39.790715026855466,182.347998046875,5876.67998046875,3464.27001953125,23266.062109375,0.6700000047683716,0.2752329041897781,0.8052556703555922,-66.02099626866311,47.16201015869774,178.37747431307798,0.0148615183835618,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-09-09,0.0148084572666523,0.0096614342302388,0.0138157287396805,0.0199447606621803,-0.0104345222537711,0.0273989647674342,0.0106456517246936,0.017807277629191,0.0138085263881827,0.0114974361062557,0.0110053042533907,0.0591368564557391,1.4185626749649216,0.6740981610093469,1.026758768468076,1.4915456821498445,-1.2650680441751734,0.2318456164540111,39.597756958007814,181.947998046875,5906.819921875,3438.73203125,23244.955859375,0.676200008392334,0.2303003090650364,0.7894455717882067,-56.2051384147162,40.62344688191661,154.8452260747108,0.0159268996827839,0.0,0.0,0.0,0.0,0.0,1.0,0
